18.0, 11.367782460583333, -4.723457543815647, 8.701343543507523, 14.570954356846475, -0.11069530960848484, 171.82314239205283, 198.32091203677658
18.0, 14.863866492166668, 0.0, 0.0, 14.359278350515464, -0.13534149176966448, 183.4759947421532, 203.379584550306
18.0, 17.65148345625, 0.0, 0.0, 14.292537313432835, -0.1298713554487687, 180.1372480734795, 204.08879939414436
18.0, 26.50031606, 0.0, 0.0, 14.749473684210527, -0.1204085824242429, 175.30306362121829, 201.6702178199065
18.0, 17.478530595416665, 0.0, -3.6445081665591292, 14.554226267880363, -0.08194364771954277, 180.09494038824468, 203.19874028351524
18.0, 8.5608692425, 0.0, 0.0, 14.219354838709677, -0.07971476004337497, 183.04503605541206, 203.74229572048364
18.0, 10.942835958666668, 0.0, 0.0, 14.203419886003799, -0.10197023550982554, 185.16594762140667, 203.72738522699825
18.0, 10.713360362166668, 0.0, 0.0, 14.293882807469414, -0.08941306527487392, 181.46170609910894, 203.38942338618313
18.0, 10.96289987716666, 0.0, 0.0, 14.080228862047043, -0.13358257730980982, 181.76298926790002, 203.64080522519606
18.0, 4.0, 0.0, 0.0, 14.771193415637862, -0.00960676556767126, 185.77628222527537, 202.12719615875187
18.0, 2.0, 0.0, 0.0, 14.8, 0.0, 194.1520589628127, 201.2087285134523
18.0, 2.0, 0.0, 0.0, 14.8, 0.0, 189.06036702212808, 201.17805052838298
18.0, 2.0, 0.0, 0.0, 14.8, 0.0, 192.93715301539373, 201.27116315635465
18.0, 5.0, 0.0, 0.0, 14.766220971147082, -0.01478138757022096, 188.10467478662088, 201.61926293850865
18.0, 22.48761018875, 0.0, -4.58722286989693, 14.556983240223463, -0.10907867518332592, 173.17530943958144, 201.769783646671
18.0, 32.583870248416666, 0.0, -1.1755704811949341, 14.6061797752809, -0.15501105717283137, 173.22298414734937, 201.65212164897986
18.0, 24.67140596491667, 0.0, -4.667119006944245, 14.62651622002821, -0.1129402651894913, 175.83307033375408, 201.57620214925447
18.0, 20.542393782333335, 0.0, -4.284442591593506, 14.544591765526867, -0.09708086908291325, 176.92844594033687, 201.78146429605147
18.0, 3.3350339, 0.0, 0.0, 14.782633863965268, -0.006765586861248618, 186.57354389957547, 201.0574187976473
18.0, 21.331642219666666, 0.0, -4.655759965733429, 12.865434500648508, -0.13623989153041416, 176.97713149456507, 203.2474679089039
18.0, 2.0, 0.0, 0.0, 13.911693834160172, 0.0, 195.16040446919675, 201.47259866355017
18.0, 20.201482362500002, 0.0, -4.721311928807724, 12.864864864864863, -0.12649433424126189, 175.5552082538681, 202.42652319846593
18.0, 13.3955672225, 0.0, -2.8993282511669354, 14.486998394863564, -0.0730382564592631, 172.89987430033594, 198.9977824945388
18.0, 7.230007832999999, 0.0, -2.8656362208347046, 14.29096622152396, -0.07150597989732566, 179.6506101892138, 199.42117088825586
18.0, 3.88449019925, 0.0, 0.0, 14.300396510705788, -0.049985276746946194, 186.43295537703978, 199.22802684876154
18.0, 14.834495237999999, 0.0, -4.0218430542341626, 13.867513069454818, -0.0906273129483206, 175.20590222273407, 200.43212340600792
18.0, 6.930857501666665, 0.0, 0.0, 12.181184668989548, -0.11159773554729924, 187.72913577373947, 201.8094568222267
18.0, 32.0, 0.0, 0.0, 14.731996512641674, -0.18312912970365325, 172.63231271913054, 197.34115110356976
18.0, 14.737192977583335, 0.0, -3.6177573489591976, 13.367667436489608, -0.0848647431686822, 177.4871013898857, 199.82920225592716
18.0, 27.27057945875, -0.5452852298111815, 1.3391438191922767, 12.649999999999999, -0.3062534703696471, 176.3536314036536, 201.8839918010708
18.0, 25.097533533916668, -0.6011813443485468, 5.34645032620276, 12.430927835051545, -0.33206840739209786, 181.515906318154, 202.08405113804207
18.0, 24.008567901750002, -0.5897119900765926, -4.547290050554435, 12.676657060518732, -0.27055912937639626, 181.15883048344386, 201.14465005391082
18.0, 12.6105776775, -0.5899514176736336, 0.0, 12.978419452887538, -0.17029462808059304, 183.85887554535657, 200.080898038513
18.0, 2.0, -0.5342235996845364, 30.975309088150905, 13.775862068965516, -0.006038891779930999, 187.04963193864177, 197.55629025139348
18.0, 18.42446223450001, -0.583109737091624, -4.430680655337546, 12.869470404984423, -0.19576129912638507, 181.2706225692874, 199.5974838733125
